normal_gst_5,sw_gst_5,lemmas_gst_5,normal_gst_10,sw_gst_10,lemmas_gst_10,normal_gst_2,sw_gst_2,lemmas_gst_2,normal_gst_3,sw_gst_3,lemmas_gst_3,normal_gst_4,sw_gst_4,lemmas_gst_4,gs
0.37575757575757573,0.32558139534883723,0.328,0.296969696969697,0.08527131782945736,0.088,0.48889388996753447,0.3917105606579529,0.38850536826250626,0.3818695271150303,0.24203094878321763,0.2611884223594311,0.3996580939245709,0.22295040866934002,0.25254615663015156,0.64
0.6216216216216216,0.6607142857142857,0.6727272727272727,0.43243243243243246,0.4107142857142857,0.41818181818181815,0.7065644686752384,0.7091587751223524,0.721601211602715,0.5177208045763233,0.5736255714703129,0.5824545569425527,0.4488932429460474,0.530826588608764,0.5374611828429794,1.0
0.5,0.5625,0.5409836065573771,0.44642857142857145,0.5625,0.5409836065573771,0.5361297522746823,0.6067806657457913,0.5496514992247121,0.46621577833881583,0.5474285746540206,0.523210097752332,0.4332029490138366,0.5504023809368208,0.5303139817696859,0.76
0.6746987951807228,0.59375,0.59375,0.6144578313253012,0.59375,0.59375,0.5606335374265561,0.4917308440792021,0.49896660639993207,0.5156687604533662,0.4313833099852609,0.4376424092497932,0.5284188978119682,0.43633259501364857,0.44223426748007494,0.8800000000000001
0.6821192052980133,0.6976744186046512,0.6904761904761905,0.6357615894039735,0.6434108527131783,0.6349206349206349,0.8240070012668462,0.8013395647310211,0.7994385336998098,0.6613067541053148,0.6356002084734536,0.6353831584152201,0.6547418917604833,0.6076376223750104,0.6071621172460008,0.76
0.7485029940119761,0.8161764705882353,0.8106060606060606,0.6946107784431138,0.75,0.7424242424242424,0.8285308949279176,0.8581803878952252,0.8536966537152471,0.6893109418349689,0.7699528157619497,0.7645418482765998,0.6346434901909642,0.7509701092601605,0.7456288161231217,0.76
0.75,0.7931034482758621,0.788235294117647,0.6153846153846154,0.7241379310344828,0.7176470588235294,0.8426751660868942,0.9119048309432816,0.8992792350168703,0.7267532265182239,0.8515526197364117,0.8407038055933983,0.6723632523640168,0.827351148773592,0.8169959265012872,1.0
0.3930635838150289,0.38095238095238093,0.39436619718309857,0.2023121387283237,0.19727891156462585,0.20422535211267606,0.5296149110248145,0.47566123196517496,0.5039969048156586,0.3810081170041711,0.3079149729283025,0.316004308603618,0.3773273867986042,0.2905476842162642,0.2973719702620813,0.64
0.5204081632653061,0.7,0.7,0.35714285714285715,0.3142857142857143,0.3142857142857143,0.5830422366269074,0.6173184157462331,0.6173184157462331,0.4880315225805017,0.5569432283883063,0.5569432283883063,0.4301416328207797,0.5208526141892199,0.5208526141892199,0.8400000000000001
0.4639175257731959,0.45454545454545453,0.4666666666666667,0.25773195876288657,0.2857142857142857,0.29333333333333333,0.5662676404869991,0.4836716819075527,0.5036924907076249,0.5189069705148905,0.4601527741707776,0.4601527741707776,0.563303598470622,0.46742445921732995,0.46742445921733006,0.6
0.3673469387755102,0.3684210526315789,0.3561643835616438,0.2755102040816326,0.2631578947368421,0.2602739726027397,0.44446321337696315,0.48028892447926114,0.45742078405216124,0.33969121212893355,0.3544096467926365,0.3423117020905664,0.3479371115582886,0.35615059495321355,0.3463900401282906,0.6
0.5982905982905983,0.4791666666666667,0.4791666666666667,0.36752136752136755,0.25,0.25,0.6546945729402893,0.6312360045519203,0.6312360045519203,0.550644775457309,0.47315343867068366,0.47315343867068366,0.5324491708035044,0.4172355110500152,0.4172355110500152,0.76
0.46788990825688076,0.4888888888888889,0.4942528735632184,0.46788990825688076,0.4888888888888889,0.4942528735632184,0.5600431062520096,0.6560817537516292,0.6711699457538262,0.4077310398251326,0.5203131512109365,0.5410826672469101,0.3958045071895564,0.486278112772715,0.4964805298976843,0.5334
0.6756756756756757,0.7142857142857143,0.7166666666666667,0.6756756756756757,0.5873015873015873,0.5833333333333334,0.6563035362953831,0.6646171189509611,0.6512859471971746,0.566800505382466,0.5812234949100833,0.5628447094574933,0.5244945555916402,0.5436866531681748,0.5262735039025875,0.4666
0.7,0.6822429906542056,0.6730769230769231,0.64,0.6074766355140186,0.5961538461538461,0.8498890719917872,0.8490977052317588,0.8219101188547584,0.8040270442822972,0.743459053777121,0.729367063601375,0.8223783997572481,0.7164358068406066,0.701761266464512,0.6
0.30851063829787234,0.30952380952380953,0.30120481927710846,0.13829787234042554,0.11904761904761904,0.0,0.36913732525615084,0.34700025377736227,0.33942119920142355,0.2221680424375848,0.18627330805868472,0.19414696602220508,0.20683822143016767,0.16127028211519615,0.1673592870064309,0.2666
0.5443037974683544,0.5333333333333333,0.5254237288135594,0.4430379746835443,0.4,0.4067796610169492,0.6625267679686768,0.6439459757442052,0.6390250976756857,0.5470877077411249,0.511255467299263,0.5049535629459974,0.4858172925502121,0.43228700704667106,0.42562433999814353,0.76
0.3644859813084112,0.3218390804597701,0.32558139534883723,0.2336448598130841,0.1724137931034483,0.1744186046511628,0.5031019138768041,0.46415363639875235,0.4809737100520648,0.43657245593118715,0.35287833703774185,0.3862880927911318,0.4486066774303346,0.33469417716935584,0.36004749509408507,0.6799999999999999
0.4915254237288136,0.5036496350364964,0.5074626865671642,0.4632768361581921,0.5036496350364964,0.5074626865671642,0.6662561817559197,0.6171457153875692,0.6387560149654083,0.5190183695677375,0.4626793761013142,0.47905022016061005,0.5076309489947884,0.42646590967392073,0.4390514912584547,0.4
0.7468354430379747,0.712,0.712,0.7468354430379747,0.712,0.712,0.8911174643697666,0.8714050741859709,0.8714050741859709,0.8300740186608982,0.793518731995908,0.793518731995908,0.8067675883428388,0.7524914166444928,0.7524914166444928,0.6799999999999999
0.5517241379310345,0.639344262295082,0.6206896551724138,0.3793103448275862,0.45901639344262296,0.4482758620689655,0.6067329516519651,0.6282032828301393,0.5972625277197792,0.4834771264178285,0.5747714040874325,0.5789195281101049,0.4254085179435695,0.544994020676468,0.5715432571821599,0.8
0.4580152671755725,0.40217391304347827,0.4,0.40458015267175573,0.40217391304347827,0.4,0.6743364450018013,0.6253815679538591,0.6264743954489104,0.5027364127785232,0.4167532141296369,0.4248444833108777,0.4906439972179714,0.3771239808367999,0.3844867801094054,0.5599999999999999
0.4934210526315789,0.5636363636363636,0.5480769230769231,0.40789473684210525,0.44545454545454544,0.4326923076923077,0.616423033093871,0.6577950179609123,0.633861923476039,0.5077025492966278,0.5189536203178147,0.508043344648767,0.5006931425626827,0.5003604004232121,0.4982319405672574,0.64
0.6411764705882353,0.6513157894736842,0.6438356164383562,0.4588235294117647,0.506578947368421,0.5,0.7122701942862363,0.7214474586863427,0.7139395522735634,0.6125531157916314,0.6026330131900436,0.5952920130521332,0.623491261339222,0.6119637380361337,0.6091112978308536,0.72
0.5714285714285714,0.6,0.5135135135135135,0.49206349206349204,0.325,0.3783783783783784,0.679947181753256,0.6584736012281334,0.6028421549570512,0.5422856133367938,0.5326124870742391,0.4929315038154168,0.4785084741235,0.4912746449683893,0.4558628390376549,0.76
0.68,0.6702127659574468,0.6702127659574468,0.512,0.5,0.5,0.7209677305545232,0.6667611581191765,0.6921587754598465,0.6440688055505251,0.5764377444434119,0.6516606844918608,0.6213349602130532,0.49588020448340114,0.6205966541001227,0.72
0.8571428571428571,0.8770491803278688,0.875,0.7738095238095238,0.7622950819672131,0.7583333333333333,0.8942048204909651,0.8625765278908825,0.8558872490683572,0.8564965184308547,0.8017252667328907,0.7955205981774163,0.8644964637446606,0.7948476490171319,0.7890960411070149,0.8400000000000001
0.6185567010309279,0.6707317073170732,0.66875,0.6185567010309279,0.6707317073170732,0.66875,0.7688707442981035,0.7698839358174914,0.7657831208242617,0.7012602420189933,0.699134273101688,0.6924047924149002,0.7042392464591559,0.687015276880931,0.680788459408823,0.8
0.8353658536585366,0.8571428571428571,0.8532110091743119,0.7621951219512195,0.8125,0.8073394495412844,0.9142578090230029,0.8655728453168111,0.8626247002051216,0.8579020069557549,0.7675956070718465,0.7616964438744093,0.8642694836343473,0.7403040822225503,0.7344055892563608,0.95
0.5789473684210527,0.6,0.6,0.42105263157894735,0.44,0.44,0.6170778771376829,0.6182830234711754,0.6182830234711754,0.5555463225455619,0.5357025039101241,0.5357025039101241,0.524106689892766,0.4912942337291651,0.4912942337291651,0.75
0.49411764705882355,0.5128205128205128,0.5064935064935064,0.4235294117647059,0.44871794871794873,0.44155844155844154,0.5235901219862348,0.5147318477068863,0.5091258736605846,0.4316299230617958,0.4637369961272682,0.45777129621614454,0.40157996835003434,0.48109788491956235,0.47607694042127047,0.65
0.5038759689922481,0.5454545454545454,0.53125,0.5038759689922481,0.5454545454545454,0.53125,0.6969509521217736,0.6570993193494976,0.6327088682183489,0.562976242502046,0.5101649592061551,0.4958342510075471,0.5216549225893765,0.4795070249089324,0.46555738167861,0.7066
0.36666666666666664,0.4925373134328358,0.48484848484848486,0.13333333333333333,0.1791044776119403,0.18181818181818182,0.5117564988536947,0.5910808173148346,0.5936828337285958,0.3539981712326949,0.40398695330842704,0.4022224869815574,0.32084806762139484,0.3358939224300117,0.3339313539043212,0.55
0.4915254237288136,0.5111111111111111,0.5113636363636364,0.4491525423728814,0.5111111111111111,0.5113636363636364,0.5882151990739627,0.5578904723639916,0.558764977123534,0.42586035685015894,0.36602081011790766,0.37477576433139015,0.4510028058324539,0.34241674572299313,0.3499737646065324,0.5
0.3516483516483517,0.37333333333333335,0.36486486486486486,0.3516483516483517,0.37333333333333335,0.36486486486486486,0.5415712016619231,0.5390855554066417,0.5327044729754636,0.4538660611169994,0.46621675115701683,0.45896310791876443,0.41361926283371997,0.4428162089953923,0.43635618796262193,0.25
0.5740740740740741,0.6547619047619048,0.6707317073170732,0.5185185185185185,0.5833333333333334,0.5975609756097561,0.5361612920931167,0.5644752694557429,0.593960626411671,0.45945788227190093,0.5091375074856006,0.5340241419425469,0.4480582013897058,0.49188413467783526,0.5123883272760464,0.35
0.8765432098765432,0.8769230769230769,0.8769230769230769,0.8765432098765432,0.7846153846153846,0.7846153846153846,0.9287214570058261,0.9469795306293012,0.9469795306293012,0.862105628817681,0.8542936803200939,0.8542936803200939,0.812219461396094,0.7612080477070132,0.7612080477070132,0.85
0.5232558139534884,0.6101694915254238,0.5964912280701754,0.36046511627906974,0.6101694915254238,0.5964912280701754,0.562258987656779,0.5785441420837221,0.5618195198073609,0.48415899513886934,0.5514387888940282,0.5359823619937969,0.4998733582336208,0.6169647596312654,0.6065736681319632,0.8
0.4090909090909091,0.4158415841584158,0.42424242424242425,0.2545454545454545,0.24752475247524752,0.25252525252525254,0.5411311718668854,0.5362299940590929,0.5354225784744117,0.39424610900733115,0.401337658555658,0.3983012388636472,0.3861619389819554,0.38833701484367633,0.38572222981080057,1.0
0.6126760563380281,0.6090909090909091,0.6055045871559633,0.5140845070422535,0.4090909090909091,0.4036697247706422,0.7398483655013652,0.711834622778036,0.7067578053666159,0.6198645384613285,0.589538632651003,0.5940621608267252,0.6195900820302289,0.5842253013858606,0.5876820225215694,0.85
0.6704545454545454,0.6714285714285714,0.6666666666666666,0.4431818181818182,0.38571428571428573,0.37681159420289856,0.6493055104729706,0.634837073284274,0.621740420945296,0.5167957070429797,0.4914211742466045,0.4860625629338977,0.4568834368566509,0.41302145521942096,0.40830032010327366,0.95
0.43243243243243246,0.45454545454545453,0.45454545454545453,0.25675675675675674,0.34545454545454546,0.34545454545454546,0.44528802229136927,0.46443295603887746,0.4709815434713525,0.3043148867952137,0.37035745284487737,0.3756608790942608,0.2368336518041353,0.33627407323188596,0.34064999639108984,0.55
0.5860215053763441,0.5506329113924051,0.5454545454545454,0.5860215053763441,0.5506329113924051,0.5454545454545454,0.799091331978833,0.7654426828760137,0.760171113202031,0.6500693947394566,0.5920071826310532,0.5800589343307675,0.6283236547993188,0.539256250168007,0.5297096458179605,0.65
0.7058823529411765,0.6517857142857143,0.6486486486486487,0.5367647058823529,0.44642857142857145,0.4594594594594595,0.8389874518248556,0.8104921570974452,0.8090786556003731,0.688960007659722,0.6456421204023955,0.6428047137387773,0.664137592234181,0.6214898165716675,0.6241579446231429,0.7
0.7431192660550459,0.7857142857142857,0.7831325301204819,0.5779816513761468,0.6904761904761905,0.5783132530120482,0.8635997452371053,0.8052012749566534,0.8034024643277521,0.7876125163195405,0.7030690608636679,0.7000621563291793,0.7570453242375782,0.6522821366096682,0.6489791016221355,0.72
0.7024793388429752,0.6075949367088608,0.6075949367088608,0.6611570247933884,0.5443037974683544,0.5443037974683544,0.7549171464078952,0.6230218539334446,0.6230218539334446,0.7117708395311334,0.4866409030373635,0.4866409030373635,0.7294924989703871,0.45453885449020487,0.45453885449020487,0.64
0.5631067961165048,0.5675675675675675,0.5633802816901409,0.4077669902912621,0.3918918918918919,0.39436619718309857,0.6799363067898547,0.600750598724204,0.5967495575987538,0.6084388197875036,0.5372168492703007,0.530797827132604,0.6040453383692235,0.5267341723467253,0.5210834710168318,0.6799999999999999
0.6796875,0.7264150943396226,0.7264150943396226,0.6796875,0.7264150943396226,0.7264150943396226,0.8126799544762465,0.8133057615077471,0.8133057615077471,0.7241272962527644,0.7522947382658491,0.7522947382658491,0.688925710077077,0.7367919884914821,0.7367919884914821,0.9199999999999999
0.44871794871794873,0.4307692307692308,0.43548387096774194,0.358974358974359,0.3230769230769231,0.3387096774193548,0.45386440555917945,0.44625564171816623,0.4484999214672217,0.43949577295495734,0.3796382882288277,0.37979736916209456,0.47268771295040785,0.39385718971619704,0.39427274560993575,0.6666000000000001
0.6198830409356725,0.5703125,0.576,0.5730994152046783,0.5078125,0.512,0.7310716557786174,0.6394098978527962,0.6446529744506991,0.6123869960604943,0.5157004032421891,0.5257966245205344,0.597677457266129,0.5021979777700266,0.5109296323841492,0.6666000000000001
0.668918918918919,0.6460176991150443,0.6055045871559633,0.581081081081081,0.5929203539823009,0.6055045871559633,0.813122581260345,0.7689148761979249,0.7683587406263732,0.7025759017238776,0.5961272771734197,0.609439556808768,0.7116680068431749,0.5514841971517646,0.5598807743116991,0.6
0.7818181818181819,0.8271604938271605,0.825,0.7090909090909091,0.7283950617283951,0.7375,0.8189239607958667,0.859427702773949,0.8578713002170888,0.6380950273421566,0.707228959412079,0.7037072157642761,0.5951310368189925,0.6983795699249334,0.695219327565708,0.8
0.5636363636363636,0.5684210526315789,0.5652173913043478,0.41818181818181815,0.4842105263157895,0.4782608695652174,0.6277577010400897,0.6312992588192106,0.635797296447748,0.4789300455312602,0.48460590619370886,0.49305182412600057,0.4589364868613264,0.46119298365859646,0.46844013409407764,0.7
0.6827586206896552,0.7130434782608696,0.7168141592920354,0.6206896551724138,0.5565217391304348,0.5575221238938053,0.7979501644928879,0.8108216787675108,0.8170541592564283,0.6962269071099039,0.736803380758947,0.7412275237291378,0.6547496312696816,0.6819652197047039,0.6885557237796813,0.7
0.37142857142857144,0.4791666666666667,0.4791666666666667,0.14285714285714285,0.3125,0.3125,0.4402687422503133,0.5377742716014308,0.5377742716014308,0.27465190454502764,0.3736871423556031,0.3736871423556031,0.22326470969626414,0.3372856050133993,0.3372856050133993,0.35
0.48739495798319327,0.6309523809523809,0.6265060240963856,0.3445378151260504,0.32142857142857145,0.3132530120481928,0.6971820919995267,0.7586415035421055,0.7563029057729632,0.41260801741556946,0.5193450878120583,0.5288099618576528,0.3347984744728415,0.45007882244627684,0.4595992343218853,0.6
0.6694915254237288,0.7123287671232876,0.7123287671232876,0.6694915254237288,0.7123287671232876,0.7123287671232876,0.7419170308370667,0.7275935181113317,0.7275935181113317,0.6774908267246841,0.6913283781539336,0.6913283781539336,0.6401611141499576,0.689218138474282,0.689218138474282,0.6799999999999999
0.5906432748538012,0.5851851851851851,0.582089552238806,0.5614035087719298,0.5851851851851851,0.582089552238806,0.7373606931948309,0.6729950545791004,0.6721596864592562,0.6266299751427992,0.5792892330962752,0.5809554370953605,0.6317728339601428,0.6011444746292947,0.602804645372327,0.72
