normal_jaccard,normal_containment,sw_jaccard,sw_containment,lemmas_jaccard,lemmas_containment,wsd_jaccard,wsd_containment,normal_jaccard_2gram,normal_containment_2gram,normal_jaccard_3gram,normal_containment_3gram,sw_jaccard_2gram,sw_containment_2gram,sw_jaccard_3gram,sw_containment_3gram,lemmas_jaccard_2gram,lemmas_containment_2gram,lemmas_jaccard_3gram,lemmas_containment_3gram,wsd_jaccard_2gram,wsd_containment_2gram,wsd_jaccard_3gram,wsd_containment_3gram,lemmas_resnik_similarity,lemmas_lin_similarity,wsd_resnik_similarity,wsd_lin_similarity,lemmas_wn_aug_overlap,wsd_wn_aug_overlap,lemmas_weighted_overlap,wsd_weighted_overlap,gs,lemmas_glao,wsd_glao
0.5357142857142857,0.7142857142857143,0.5555555555555556,0.7692307692307693,0.5555555555555556,0.7692307692307693,0.4736842105263158,0.6923076923076923,0.23529411764705888,0.4,0.11111111111111116,0.21052631578947367,0.23809523809523814,0.4166666666666667,0.04347826086956519,0.09090909090909091,0.23809523809523814,0.4166666666666667,0.04347826086956519,0.09090909090909091,0.18181818181818177,0.3333333333333333,0.04347826086956519,0.09090909090909091,0.3048468901068653,0.581509236896955,0.2563385057583658,0.5429798575664778,0.819324172500216,0.8120299006652212,0.6323662851192409,0.5497356292803472,0.152,5.290760916401722,4.772504672323884
0.6818181818181819,0.8823529411764706,0.7333333333333334,0.9166666666666666,0.7142857142857143,0.9090909090909091,0.7142857142857143,0.9090909090909091,0.5,0.7058823529411765,0.41666666666666663,0.625,0.5,0.7272727272727273,0.375,0.6,0.5,0.7272727272727273,0.375,0.6,0.5,0.7272727272727273,0.375,0.6,0.380354712782275,0.7446855793174876,0.32853507811353727,0.6654822041244874,0.9029810298102979,0.8759140510743615,0.7440526254438816,0.7585373592440675,0.128,5.224524662202541,5.379909749528928
0.6785714285714286,0.8636363636363636,0.75,0.9230769230769231,0.75,0.9230769230769231,0.4736842105263158,0.6923076923076923,0.5,0.7142857142857143,0.43333333333333335,0.65,0.4444444444444444,0.6666666666666666,0.33333333333333337,0.5454545454545454,0.4444444444444444,0.6666666666666666,0.33333333333333337,0.5454545454545454,0.23809523809523814,0.4166666666666667,0.19999999999999996,0.36363636363636365,0.30051627160350397,0.5714115373590447,0.17319558110825514,0.40142549295916197,0.8839467689725453,0.8240387670797585,0.8087277536945658,0.5119133860865858,0.16,4.660526617493864,4.656204453493666
0.4545454545454546,0.6818181818181818,0.4347826086956522,0.6666666666666666,0.4347826086956522,0.6666666666666666,0.375,0.6,0.2894736842105263,0.5,0.20512820512820518,0.38095238095238093,0.24,0.42857142857142855,0.11538461538461542,0.23076923076923078,0.24,0.42857142857142855,0.11538461538461542,0.23076923076923078,0.1923076923076923,0.35714285714285715,0.11538461538461542,0.23076923076923078,0.3852200694496227,0.753134677749052,0.35929322485669746,0.8020768006012537,0.6903776004557558,0.6841600431831097,0.5973064046593446,1.622878261653399e-05,0.13332000000000002,6.459546206345937,6.186374114255547
0.5714285714285714,0.7272727272727273,0.6,0.75,0.6,0.75,0.33333333333333337,0.5,0.16666666666666663,0.3,0.05555555555555558,0.1111111111111111,0.16666666666666663,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.16666666666666663,0.2857142857142857,0.09090909090909094,0.16666666666666666,0.07692307692307687,0.14285714285714285,0.0,0.0,0.5092899042586801,0.707802538695036,0.2699217942608728,0.5778706524394417,0.7900776836158193,0.6012103174603174,0.9999986188606375,0.9999975471564884,0.14667999999999998,1250004.4371323073,1250003.9439566815
0.3125,0.5555555555555556,0.4285714285714286,0.6,0.4285714285714286,0.6,0.4285714285714286,0.6,0.1875,0.375,0.1333333333333333,0.2857142857142857,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.33333333333333337,0.5,0.19999999999999996,0.3333333333333333,0.5229465468096134,0.9468236055447373,0.41811268956637127,0.869950761765304,0.8582524271844659,0.8449704142011836,0.5842406929416469,0.6937701329442149,0.08,8.555666845292878,7.442827500443943
0.5,0.7333333333333333,0.5,0.75,0.5,0.75,0.5,0.75,0.1923076923076923,0.35714285714285715,0.11538461538461542,0.23076923076923078,0.33333333333333337,0.5714285714285714,0.2727272727272727,0.5,0.33333333333333337,0.5714285714285714,0.2727272727272727,0.5,0.33333333333333337,0.5714285714285714,0.2727272727272727,0.5,0.27482843458189926,0.5080775918491476,0.0072966794112127725,0.018989064122704756,0.7003921568627451,0.7016385424309122,0.6751780623414017,0.7415613405294201,0.10400000000000001,2.9872141906072263,71400.91437972443
0.4347826086956522,0.6666666666666666,0.375,0.6666666666666666,0.4666666666666667,0.7777777777777778,0.375,0.6666666666666666,0.40909090909090906,0.6428571428571429,0.38095238095238093,0.6153846153846154,0.33333333333333337,0.625,0.2857142857142857,0.5714285714285714,0.33333333333333337,0.625,0.2857142857142857,0.5714285714285714,0.17647058823529416,0.375,0.05882352941176472,0.14285714285714285,0.45803325996406336,0.8522164857715707,0.40641363604256747,0.847427655037085,0.7385979729729729,0.7256669069935111,0.7160004237294526,0.5867607356539085,0.12,5.909090071591221,1235243.430626607
0.31818181818181823,0.5833333333333334,0.4,0.6,0.4,0.6,0.16666666666666663,0.3,0.125,0.2727272727272727,0.08695652173913049,0.2,0.1875,0.3333333333333333,0.1333333333333333,0.25,0.1875,0.3333333333333333,0.1333333333333333,0.25,0.0,0.0,0.0,0.0,0.41919949769547055,0.7129162712463772,0.36200916918830517,0.7913321542310352,0.6249990817263544,0.5094098409394976,0.6637700579742788,0.3504617564528522,0.096,5.234299091226802,5.2028258403798615
0.23809523809523814,0.45454545454545453,0.2142857142857143,0.42857142857142855,0.2142857142857143,0.42857142857142855,0.1333333333333333,0.2857142857142857,0.1428571428571429,0.3,0.09999999999999998,0.2222222222222222,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.31722980415577934,0.6624879991026132,0.17105540162982638,0.4655914013075061,0.4574677679762267,0.42047603296673003,0.3821469047826015,0.26585074566035893,0.10400000000000001,3.8643688122313207,3.710324052544671
0.6538461538461539,0.8095238095238095,0.7692307692307692,0.9090909090909091,0.9166666666666666,1.0,0.4375,0.6363636363636364,0.4838709677419355,0.6818181818181818,0.4666666666666667,0.6666666666666666,0.5333333333333333,0.7272727272727273,0.5,0.7,0.6428571428571428,0.8181818181818182,0.6153846153846154,0.8,0.15000000000000002,0.2727272727272727,0.10526315789473684,0.2,0.364384225851506,0.7134000466970595,0.2878123848209417,0.6641786294079803,0.9663541092112522,0.9192738509076863,0.8473034438566616,0.4017717301631861,0.17600000000000002,5.795302587384711,5.250634872098145
0.34615384615384615,0.5625,0.42105263157894735,0.6153846153846154,0.42105263157894735,0.6153846153846154,0.2857142857142857,0.46153846153846156,0.3076923076923077,0.5333333333333333,0.28,0.5,0.38888888888888884,0.5833333333333334,0.3529411764705882,0.5454545454545454,0.38888888888888884,0.5833333333333334,0.3529411764705882,0.5454545454545454,0.19047619047619047,0.3333333333333333,0.09523809523809523,0.18181818181818182,0.21888672727967692,0.4309442702481656,0.17148944894088047,0.3949110949815022,0.6317538735174835,0.6382042655246724,0.5104715643740438,0.3342997655384312,0.11199999999999999,4.276619254906522,4.467230382133172
0.35,0.5833333333333334,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.33333333333333337,0.5714285714285714,0.16000000000000003,0.3333333333333333,0.038461538461538436,0.09090909090909091,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.0714285714285714,0.16666666666666666,0.0,0.0,0.2761213628169276,0.5406692900372636,0.123111706147468,0.3198808573363237,0.6072289156626507,0.6093544137022397,0.3758951246301325,0.34037489098856377,0.12,2.93471545698775,3.4124803200403155
0.5833333333333333,0.875,0.5625,0.8181818181818182,0.5625,0.8181818181818182,0.38888888888888884,0.6363636363636364,0.4444444444444444,0.75,0.37037037037037035,0.6666666666666666,0.3529411764705882,0.6,0.23529411764705888,0.4444444444444444,0.3529411764705882,0.6,0.23529411764705888,0.4444444444444444,0.15000000000000002,0.3,0.10526315789473684,0.2222222222222222,0.3636928622437965,0.43371184679526087,0.423931578271285,0.4050040081029276,0.7370689655172414,0.6641353177424388,9.933446562304888e-06,3.406082805810562e-06,0.168,714288.8073232183,841656.7896524267
0.5925925925925926,0.9411764705882353,0.5789473684210527,0.9166666666666666,0.5789473684210527,0.9166666666666666,0.5,0.8333333333333334,0.5925925925925926,0.9411764705882353,0.5769230769230769,0.9375,0.5555555555555556,0.9090909090909091,0.5294117647058824,0.9,0.5555555555555556,0.9090909090909091,0.5294117647058824,0.9,0.4,0.7272727272727273,0.30000000000000004,0.6,0.5548699446720421,0.9057538224607861,0.5216489462696483,0.90103285656646,0.7772524297346992,0.7018188854489164,0.7809410751549549,1.8093728162520658e-05,0.128,555561.2714759806,1111115.8531584272
0.40909090909090906,0.6428571428571429,0.3846153846153846,0.625,0.3846153846153846,0.625,0.19999999999999996,0.375,0.1071428571428571,0.2,0.0357142857142857,0.07142857142857142,0.06666666666666665,0.14285714285714285,0.0,0.0,0.06666666666666665,0.14285714285714285,0.0,0.0,0.06666666666666665,0.14285714285714285,0.0,0.0,0.35379908454549286,0.735940885854864,0.37738582867493625,0.7429722291347318,0.7085746004112579,0.5972679475210063,6.566801333067094e-06,5.9348662764839385e-06,0.128,5.34960678674293,540656.3896139784
0.5384615384615384,0.7777777777777778,0.4736842105263158,0.6923076923076923,0.4736842105263158,0.6923076923076923,0.4736842105263158,0.6923076923076923,0.48275862068965514,0.7,0.4642857142857143,0.6842105263157895,0.4444444444444444,0.6666666666666666,0.4117647058823529,0.6363636363636364,0.4444444444444444,0.6666666666666666,0.4117647058823529,0.6363636363636364,0.4444444444444444,0.6666666666666666,0.4117647058823529,0.6363636363636364,0.3914289517663534,0.7929371320609684,0.3696172279482884,0.8351451683471516,0.7582296296885312,0.7266908071486975,0.6303433599139302,0.6698468795815905,0.12,6.760379088191869,6.500585677528111
0.32352941176470584,0.5789473684210527,0.28,0.5833333333333334,0.28,0.5833333333333334,0.23076923076923073,0.5,0.1282051282051282,0.2777777777777778,0.07692307692307687,0.17647058823529413,0.15384615384615385,0.36363636363636365,0.07692307692307687,0.2,0.15384615384615385,0.36363636363636365,0.07692307692307687,0.2,0.0714285714285714,0.18181818181818182,0.0,0.0,0.3569130728121952,0.724975772101996,0.288622384060492,0.661958358204471,0.549621459992002,0.5318014177292216,9.988427478150129e-06,8.717819506821591e-06,0.10400000000000001,3.470894946942071,3.5625131066825433
0.2727272727272727,0.42857142857142855,0.1875,0.375,0.1875,0.375,0.1875,0.375,0.08333333333333337,0.15384615384615385,0.04347826086956519,0.08333333333333333,0.0625,0.14285714285714285,0.0,0.0,0.0625,0.14285714285714285,0.0,0.0,0.0625,0.14285714285714285,0.0,0.0,0.3441249419614968,0.615602554489095,0.40116773934459377,0.9038123552059714,0.3795004689560593,0.4158642076056798,0.46164197051091677,0.4276895129100607,0.1,3.6638658927990306,3.8560017527762396
0.3846153846153846,0.625,0.33333333333333337,0.6,0.33333333333333337,0.6,0.33333333333333337,0.6,0.125,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.11111111111111116,0.25,0.0,0.0,0.32399570343356643,0.6002080164837843,0.20375593528788363,0.41110473828396227,0.5540063208774865,0.5386013433425524,3.6688856079116985e-06,3.5189657905666107e-06,0.18,3.273842732409982,3.428854001391127
0.7037037037037037,0.8636363636363636,0.65,0.8125,0.65,0.8125,0.5714285714285714,0.75,0.4411764705882353,0.625,0.34285714285714286,0.5217391304347826,0.34782608695652173,0.5333333333333333,0.20833333333333337,0.35714285714285715,0.34782608695652173,0.5333333333333333,0.20833333333333337,0.35714285714285715,0.24,0.4,0.16000000000000003,0.2857142857142857,0.3933827640438509,0.756183181513099,0.39588845615547996,0.8408855150474683,0.8174378175982884,0.7556352389827533,0.8500965800135698,0.7600626521093793,0.15,6.361291485615329,5.863931511568644
0.4,0.5925925925925926,0.3928571428571429,0.6111111111111112,0.3928571428571429,0.6111111111111112,0.3448275862068966,0.5555555555555556,0.11538461538461542,0.21428571428571427,0.07692307692307687,0.14814814814814814,0.11764705882352944,0.2222222222222222,0.05882352941176472,0.11764705882352941,0.11764705882352944,0.2222222222222222,0.05882352941176472,0.11764705882352941,0.11764705882352944,0.2222222222222222,0.05882352941176472,0.11764705882352941,0.42577954750800495,0.7844871201430685,0.37648536767378127,0.759212576548524,0.6522721332287815,0.5937774348145555,0.6263130294321274,0.9999933303112405,0.13,147133.51703578694,896039.3880758634
0.1923076923076923,0.35714285714285715,0.1578947368421053,0.2727272727272727,0.1578947368421053,0.2727272727272727,0.09999999999999998,0.18181818181818182,0.0357142857142857,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640534047555192,0.47788649970127395,0.24040445618054082,0.5233163650565423,0.35540125948651713,0.3506162971688192,5.597296388412639e-06,3.5950696491146887e-06,0.032,3.621708693352117,3.7474125179391935
0.3076923076923077,0.5714285714285714,0.2777777777777778,0.5,0.2777777777777778,0.5,0.21052631578947367,0.4,0.09677419354838712,0.21428571428571427,0.06666666666666665,0.15384615384615385,0.050000000000000044,0.1111111111111111,0.0,0.0,0.050000000000000044,0.1111111111111111,0.0,0.0,0.050000000000000044,0.1111111111111111,0.0,0.0,0.2105225569734214,0.3904913256223251,0.15830549506965336,0.32830757239981434,0.5347252263461134,0.5216462489638723,0.30100726883036755,0.14520327160820612,0.128,2.7676484609632035,2.268276950030388
0.35,0.7,0.46153846153846156,0.8571428571428571,0.46153846153846156,0.8571428571428571,0.3571428571428571,0.7142857142857143,0.13636363636363635,0.3333333333333333,0.09523809523809523,0.25,0.2142857142857143,0.5,0.0714285714285714,0.2,0.2142857142857143,0.5,0.0714285714285714,0.2,0.1333333333333333,0.3333333333333333,0.0714285714285714,0.2,0.23669924350871946,0.4512978117589983,0.2721940482056825,0.5876573303973605,0.6891624769025827,0.7376474338540006,0.42935340454394516,0.24805560061934048,0.16,2.5126676931631327,2.486694367050023
0.24137931034482762,0.4117647058823529,0.2222222222222222,0.36363636363636365,0.23529411764705888,0.4,0.16666666666666663,0.3,0.0625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523815847667034,0.6407869449834811,0.38091066090054826,0.8016460013381937,0.5078239333558483,0.410484871978605,7.818718106070429e-06,6.893441927089547e-06,0.088,5.7041317012664186,4.622313155498481
0.30434782608695654,0.5,0.23529411764705888,0.4,0.23529411764705888,0.4,0.0,0.0,0.03703703703703709,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3659583911552724,0.7190104028371417,0.21338466291728642,0.4737931102159306,0.5185005212147717,0.3969456305828601,0.43979423178994975,0.0,0.11199999999999999,259021.60765585993,4.20122602187742
0.5833333333333333,0.875,0.5333333333333333,0.8,0.5333333333333333,0.8,0.5333333333333333,0.8,0.40740740740740744,0.7333333333333333,0.3846153846153846,0.7142857142857143,0.4,0.6666666666666666,0.3571428571428571,0.625,0.4,0.6666666666666666,0.3571428571428571,0.625,0.4,0.6666666666666666,0.3571428571428571,0.625,0.40475614935895976,0.7962584195908688,0.24781333455897733,0.5725712974331787,0.7747875726725068,0.74222225128332,0.9999969838403258,0.9999970259585539,0.144,769235.5211505189,769234.6334569922
0.3928571428571429,0.5789473684210527,0.36363636363636365,0.5333333333333333,0.36363636363636365,0.5333333333333333,0.36363636363636365,0.5333333333333333,0.28125,0.45,0.25806451612903225,0.42105263157894735,0.33333333333333337,0.5,0.30000000000000004,0.46153846153846156,0.33333333333333337,0.5,0.30000000000000004,0.46153846153846156,0.33333333333333337,0.5,0.30000000000000004,0.46153846153846156,0.3573824293149277,0.6344862507955273,0.19372734171162492,0.3990434079768993,0.6227408618667724,0.5946486163003218,0.9999951644445326,0.9999955804159064,0.10400000000000001,1333338.4315311576,1333338.277653628
0.5714285714285714,0.7619047619047619,0.5625,0.75,0.5625,0.75,0.38888888888888884,0.5833333333333334,0.2941176470588235,0.47619047619047616,0.16666666666666663,0.3,0.2777777777777778,0.45454545454545453,0.16666666666666663,0.3,0.2777777777777778,0.45454545454545453,0.16666666666666663,0.3,0.21052631578947367,0.36363636363636365,0.10526315789473684,0.2,0.4262674127620316,0.8332059584543325,0.3685416281525572,0.8687282426374656,0.7761491590149664,0.6753796271954532,0.7397828462951982,0.5979268874371005,0.152,6.31437205517536,5.0920785287267085
0.5161290322580645,0.8421052631578947,0.42105263157894735,0.8,0.42105263157894735,0.8,0.2857142857142857,0.6,0.1428571428571429,0.3,0.06976744186046513,0.15789473684210525,0.08695652173913049,0.2222222222222222,0.0,0.0,0.08695652173913049,0.2222222222222222,0.0,0.0,0.04166666666666663,0.1111111111111111,0.0,0.0,0.41733119786209355,0.7972758691750201,0.3167545450811894,0.6397186579670029,0.6515959512874997,0.6365759172129061,0.6917119690356354,0.5298643053562744,0.128,5.084498303578546,5.454022005360616
0.6842105263157895,0.8666666666666667,0.6923076923076923,0.9,0.6923076923076923,0.9,0.5714285714285714,0.8,0.5217391304347826,0.75,0.5,0.7333333333333333,0.5,0.7,0.46153846153846156,0.6666666666666666,0.5,0.7,0.46153846153846156,0.6666666666666666,0.5,0.7,0.46153846153846156,0.6666666666666666,0.46416906568770505,0.8226938437192013,0.09546921488899167,0.22701555653334998,0.8698597000483794,0.7906117421650471,0.7965659680005999,0.7195251824867089,0.2,734981.9143407672,7.265195132192655
0.8148148148148149,0.9166666666666666,0.8,0.8888888888888888,0.8,0.8888888888888888,0.7142857142857143,0.8333333333333334,0.6451612903225806,0.8,0.4,0.5833333333333334,0.5454545454545454,0.7058823529411765,0.33333333333333337,0.5,0.5454545454545454,0.7058823529411765,0.33333333333333337,0.5,0.4782608695652174,0.6470588235294118,0.28,0.4375,0.4601487666936246,0.7574275873958392,0.4612930791503544,0.7588684046828087,0.8995009162865053,0.9002754820936638,0.8958252062723779,0.9999976879927239,0.16,555563.1087123923,1666673.4817514631
0.25,0.4375,0.19047619047619047,0.3333333333333333,0.19047619047619047,0.3333333333333333,0.25,0.4166666666666667,0.16129032258064513,0.3125,0.1333333333333333,0.26666666666666666,0.09523809523809523,0.18181818181818182,0.050000000000000044,0.1,0.09523809523809523,0.18181818181818182,0.050000000000000044,0.1,0.09523809523809523,0.18181818181818182,0.050000000000000044,0.1,0.35392635519981613,0.6868518343535573,0.33129474625920474,0.6434085139301446,0.5302361599095858,0.5189136232515102,0.36331369029922417,0.4787677016924209,0.048,5.325064816919228,5.102893491136035
