POS_tagging_unigrams,POS_tagging_bigrams,POS_tagging_trigrams,chunk_sim_p,chunk_sim_s,chunk_sim_o,total_sim_chunks,sim_dependencies,gs
0.6666666666666666,0.21052631578947367,0.0,0.5115750393748727,1.0,0,0.503858346458291,0.22001299621179515,0.95
0.6956521739130435,0.5714285714285714,0.42105263157894735,0.75,0.5,0.0,0.4166666666666667,0.396183417358673,0.9199999999999999
0.7,0.3333333333333333,0.0,0.04282606164878907,0.0,0.8534822631901976,0.29876944161299557,0.42668236884653904,0.7857999999999999
0.6666666666666666,0.4,0.12121212121212122,1.0,0.0,0.581911388575789,0.5273037961919297,0.35742036758071816,0.6799999999999999
0.5454545454545455,0.3,0.2222222222222222,0.0,0,0.0,0.0,0.20738001034362893,0.35
0.6153846153846154,0.5599999999999999,0.5217391304347826,0.0,0.0,0.5,0.16666666666666666,0.6381095348443855,0.64
0.5217391304347826,0.2857142857142857,0.10526315789473684,0.15311964761775498,0.0,0.0,0.05103988253925166,0.4405019929831034,0.76
0.25,0.0,0.0,0.0,0.0,0,0.0,0,0.16
0.7407407407407407,0.5599999999999999,0.4347826086956522,0.4867284335335232,1.0,0.1934874155318128,0.5600719496884453,0.4965547112108814,0.9199999999999999
0.5714285714285714,0.35714285714285715,0.23076923076923078,0.3333333333333333,0,0.5,0.27777777777777773,0.8571417790359595,0.64
0.4666666666666667,0.20689655172413796,0.07407407407407407,0.0,0.0,0.0,0.0,0.9999929534769773,0.44000000000000006
0.6956521739130435,0.47619047619047616,0.31578947368421056,0.9544910212746451,0.0,0.738292666675405,0.5642612293166834,0.4894186515826652,0.8800000000000001
0.47058823529411764,0.0,0.0,0.5764394354816673,0.0,0.0,0.1921464784938891,0,0.8800000000000001
0.7096774193548386,0.6,0.5714285714285714,0.5278920589223697,1.0,0.43991004910197473,0.6559340360081148,0.561971256144393,0.6666000000000001
0.6451612903225806,0.5517241379310345,0.4444444444444444,0.26369457995192075,1.0,0.3333333333333333,0.5323426377617514,1.278317904781978e-06,0.8
0.5925925925925926,0.37037037037037035,0.24,1.0,0.0,0.7169573169920648,0.5723191056640217,0.4611408143518398,0.6
0.4166666666666667,0.09090909090909091,0.0,0.07989731718120088,0.0,0.8663374504732054,0.31541158921813545,0,0.2666
0.7272727272727273,0.2,0.0,0.5,0,1.0,0.5,0.30316942637071626,0.8400000000000001
0.47058823529411764,0.13333333333333333,0.0,0.06072668253132435,0,0.6666666666666666,0.24246444973266365,0.29506704181654997,0.64
0.45454545454545453,0.1,0.0,0.0,0.2896910358482925,0.0,0.09656367861609749,0.0625416385111624,0.64
0.625,0.5714285714285714,0.5,0.5,0,1.0,0.5,0.5205677723304011,0.6
0.6060606060606061,0.3870967741935484,0.20689655172413796,0.0,1.0,0.0,0.3333333333333333,0.19241674544230614,0.65
0.6,0.31578947368421056,0.1111111111111111,0.0,0.8333333333333333,0.0,0.27777777777777773,0.3224734209859188,0.85
0.45454545454545453,0.2,0.1111111111111111,0.06931797360925256,0.0,0.0,0.023105991203084184,0.19851136745833112,0.45
0.6666666666666666,0.32,0.17391304347826086,0.0,0.08073595030455895,1.0,0.36024531676818633,1.7444906897728475e-06,0.7
0.5714285714285714,0.16666666666666666,0.0,0.07249409473098403,0.0,0,0.024164698243661343,0,0.44000000000000006
0.6896551724137931,0.5517241379310345,0.4444444444444444,0.5349530937387716,1.0,1.0,0.8449843645795906,0.49999961259559794,0.6799999999999999
0.7586206896551725,0.4444444444444444,0.24,0.0,0.8333333333333333,0,0.27777777777777773,0.38921556608139773,0.6
0.5517241379310345,0.37037037037037035,0.16,0.7740133794372088,0.33718532294198866,0.04558858157825631,0.38559576131915124,9.58888214668102e-06,0.6
0.6285714285714286,0.5882352941176471,0.5454545454545455,0.0,0.0,0.4477311423336187,0.14924371411120624,0.45967367438197004,0.5
0.23529411764705882,0.058823529411764705,0.0,0.1584633206777194,0.0,0.0600473539734979,0.07283689155040576,0,0.35
0.2857142857142857,0.0,0.0,0.6666666666666666,0.6666666666666666,0,0.4444444444444444,0.10868132332092373,0.55
0.8333333333333334,0.5714285714285714,0.36363636363636365,0.055324388288581876,0.0,0.0,0.018441462762860624,5.754532844135323e-07,0.85
0.4444444444444444,0.4,0.34782608695652173,0.5163602845799989,0.0,0.7071295337957924,0.40782993945859713,0.2514775236296516,0.36
0.6666666666666666,0.21052631578947367,0.11764705882352941,0.0,1.0,0,0.3333333333333333,1.5565551048360122e-06,0.5599999999999999
0.6153846153846154,0.25,0.09090909090909091,0.5,0.5,0.0,0.3333333333333333,4.6210428744357784e-07,0.6
0.7,0.4,0.0,0.0344511532737357,1.0,0.0,0.3448170510912452,0.28388162936197353,1.0
0.6285714285714286,0.42424242424242425,0.25806451612903225,1.0,1.0,0.6666666666666666,0.8888888888888888,0.37047840212918026,0.65
0.6896551724137931,0.5185185185185185,0.4,1.0,0.5,1.0,0.8333333333333334,0.6158508375081623,0.8
0.8333333333333334,0.7058823529411764,0.625,0.5,0.5,0.3333333333333333,0.4444444444444444,0.6187015397180626,0.75
0.4444444444444444,0.125,0.0,0.26458355415121415,0.0,0.0,0.08819451805040472,0,0.25
0.611111111111111,0.4,0.36363636363636365,1.0,0.0,0,0.3333333333333333,0.27718602727890507,0.65
0.48275862068965514,0.2962962962962963,0.16,0.32174004805283046,0.0,0.3046679289008276,0.20880265898455272,0,0.4
0.5599999999999999,0.24,0.17391304347826086,0.2514577234399414,0,0.035621147771570195,0.09569295707050386,0,0.6666000000000001
0.7096774193548386,0.6206896551724138,0.5185185185185185,0.08662746109299549,0,1.0,0.3622091536976652,0.6289490893554662,0.6
0.8947368421052632,0.8205128205128205,0.7567567567567568,0.6666666666666666,0.0,0.0,0.2222222222222222,9.424805027484607e-06,0.6799999999999999
0.7619047619047619,0.5263157894736842,0.3529411764705882,1.0,0.5,0,0.5,0.801927440744657,1.0
0.5882352941176471,0.4,0.15384615384615385,0.8802924010135799,0,0,0.29343080033785995,0.4209743109004186,0.8800000000000001
0.6666666666666666,0.47058823529411764,0.3125,0.4,0,0.4444444444444444,0.2814814814814815,0.30182474262567793,0.6799999999999999
0.64,0.08,0.0,0.030103717568799825,1.0,0.0,0.34336790585626664,0.05476452434078113,0.75
0.8125,0.6875,0.6666666666666666,1.0,1.0,0.5,0.8333333333333334,0.4848756601231505,1.0
0.45714285714285713,0.30303030303030304,0.25806451612903225,0.1853278181915873,1.0,0.09192325540197435,0.4257503578645206,0.26416281508070977,0.75
0.6315789473684211,0.23529411764705882,0.0,0.671308059622916,1.0,0.7060689786383212,0.7924590127537456,0.11203103539218967,0.8
0.611111111111111,0.3684210526315789,0.2777777777777778,0.4,0.5428851646834604,0.8333333333333333,0.5920728326722645,0.9999970846339548,0.65
0.48275862068965514,0.2962962962962963,0.24,0.3754890677840397,0.0,0.4265351004611586,0.2673413894150661,0,0.45
0.38095238095238093,0.10526315789473684,0.0,1.019778305042643,0.0,1.4494465820224287,0.8230749623550239,1.8436894802028282e-06,0.3
0.4347826086956522,0.09523809523809523,0.0,0.06112599580566741,0.0,0.0,0.02037533193522247,0,0.6
0.5384615384615384,0.5,0.45454545454545453,0.0,0,1.0,0.3333333333333333,0.6101860177912422,0.45
0.5714285714285714,0.3846153846153846,0.25,0.5,0,1.0,0.5,1.7565643384967372e-06,0.75
0.8,0.7142857142857143,0.6153846153846154,0.0,0,0.036738342401387944,0.012246114133795982,0.541737021488332,0.8
0.5555555555555556,0.29411764705882354,0.1875,1.0,0.0,1.0,0.6666666666666666,0.2753033031728292,0.95
0.625,0.2857142857142857,0.16666666666666666,0.0,0.0,0,0.0,0.9999970176712969,1.0
0.6666666666666666,0.6,0.5555555555555556,0.06877553401896076,0.0,0.5,0.18959184467298693,0.49246530413343004,0.75
0.48,0.4166666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.2652151761792399,0.3
0.6666666666666666,0.47619047619047616,0.42105263157894735,0.0,0.0,0,0.0,0.27930668318744634,0.6134000000000001
0.7777777777777777,0.7027027027027026,0.6285714285714286,1.0,0.6666666666666666,1.0,0.8888888888888888,0.574000051641108,0.7
0.6666666666666666,0.5454545454545455,0.4,1.0,0.0,1.0,0.6666666666666666,0.43187750297990596,0.55
0.9032258064516129,0.7096774193548386,0.6206896551724138,0.5486884934155615,1.0,0.34293030838472593,0.6305396006000958,0.630704941012965,0.7
0.7368421052631579,0.55,0.42105263157894735,0.5349854256595773,0.0,0.4458211880496477,0.326935537903075,2.351471403328127e-06,0.65
0.7027027027027026,0.5555555555555556,0.411764705882353,0.12894396937238914,0,0.3333333333333333,0.1540924342352408,1.1277319113749517e-06,0.75
0.7368421052631579,0.3529411764705882,0.26666666666666666,0.023281258697401937,0.0,0.0,0.007760419565800646,0,0.76
0.6,0.2222222222222222,0.0,0.5,0.06758254806702998,0.0,0.18919418268901,0.33333314401190567,0.8
0.8181818181818181,0.5,0.2222222222222222,0.590218214458242,0.5310425473851412,0.05894305515365035,0.3934012723323445,0.49406096943226496,0.64
0.8125,0.6,0.5,1.0,0.0,1.284715485149146,0.7615718283830487,0.5216441083631076,0.96
0.4444444444444444,0.25,0.14285714285714285,0.0,0.066027227613022,0,0.022009075871007335,0.13366470451792856,0.44000000000000006
0.5833333333333334,0.36363636363636365,0.2,0.3333333333333333,1.0,0.25,0.5277777777777778,1.0390588069268288e-05,0.44000000000000006
0.5882352941176471,0.4,0.3076923076923077,1.0,0.048059968215515766,0,0.3493533227385053,0.15847358073533938,0.9199999999999999
0.4347826086956522,0.2857142857142857,0.21052631578947367,0.05030331500453678,0.0,0.0,0.016767771668178926,0.11172415254479844,0.65
0.5,0.25806451612903225,0.06896551724137931,0.0,1.0,0.0,0.3333333333333333,0.1363275043915101,0.65
0.42857142857142855,0.16666666666666666,0.0,0.0,1.0,0,0.3333333333333333,0.19459192129098757,0.2666
0.6956521739130435,0.38095238095238093,0.31578947368421056,0.5874434438255418,0.14769993519594282,0.0,0.24504779300716154,0.23147091177355728,0.5
0.7142857142857143,0.5185185185185185,0.4,0.0,0.0,0,0.0,0.17820524152171918,0.65
0.7317073170731707,0.5128205128205129,0.3783783783783784,0.3981758999008701,0.5823713281377954,1.0,0.6601824093462217,0.9999901356797343,0.75
0.42857142857142855,0.26666666666666666,0.07142857142857142,1.0,0,0.5846223419672727,0.5282074473224242,0.4028203512168579,0.45
0.6666666666666666,0.5925925925925926,0.5599999999999999,0.0,0.12476154424234437,0.0,0.04158718141411479,0.3478707519202222,0.55
0.3529411764705882,0.13333333333333333,0.0,0.4,0.0,1.1977689143589614,0.5325896381196538,0.2574331107147049,0.5
0.7428571428571428,0.6285714285714286,0.48484848484848486,0.08341721418434786,0.6881866536428204,1.0,0.5905346226090561,0.5643102201880424,0.95
0.5714285714285714,0.10526315789473684,0.0,0.36560072981642433,0.0,0.4689397125034061,0.27818014743994346,0.10036885601806417,0.7
0.4,0.21428571428571427,0.07692307692307693,0.5,1.0,1.0,0.8333333333333334,0.2358825478401905,0.65
0.5454545454545455,0.3,0.2222222222222222,0.0942216455316347,0.0,0.0,0.03140721517721157,0,0.65
0.5714285714285714,0.3846153846153846,0.16666666666666666,0.5,0.1196180447334651,0.09017683464166996,0.23659829312504502,0.23556289647815992,0.6
0.45454545454545453,0.09523809523809523,0.0,0.0,1.0,0,0.3333333333333333,0.27372442273221365,0.3
0.42857142857142855,0.14814814814814814,0.0,0.3901264248702475,0.0,0.5,0.2967088082900825,0.16070951097379266,0.4
0.611111111111111,0.358974358974359,0.27027027027027023,0.03879882336014357,0.6666666666666666,0.3333333333333333,0.34626627445338115,0.35307538050555637,0.6
0.6,0.5263157894736842,0.47058823529411764,0.11656365557845202,0,0.23312731115690405,0.11656365557845201,0.31904577029692033,0.6
0.8571428571428571,0.5925925925925926,0.4,0.5961504349220615,1.0,0.2108670844678796,0.6023391731299804,0.4553148175390255,0.95
0.5,0.0,0.0,0.5,1.0,0.0,0.5,0.41415621106345407,0.9555999999999999
0.5714285714285714,0.10526315789473684,0.0,0.6666666666666666,0.0,1.0,0.5555555555555555,0.24630183351911167,0.64
0.5185185185185185,0.24,0.08695652173913043,0.14339834289462466,0,0.7927094633062352,0.3120359354002866,0.21998309183094217,0.72
0.6896551724137931,0.5925925925925926,0.48,0.0,0.5,1.0,0.5,0.5878357721257187,0.64
0.47058823529411764,0.0,0.0,0.8746128355485057,0,1.0,0.6248709451828353,0,0.64
0.7368421052631579,0.5,0.42105263157894735,0.5,0.5,0.3333333333333333,0.4444444444444444,2.367768592881093e-05,0.8800000000000001
0.8421052631578947,0.5945945945945946,0.4,0.04312610494779345,0,0.5,0.18104203498259783,0.4685543992544983,0.8728
0.6363636363636364,0.47619047619047616,0.31578947368421056,0.03583980205884648,0,0,0.01194660068628216,2.3609467880853695e-06,0.76
0.64,0.34782608695652173,0.09523809523809523,1.0751283273560979,0,1.0,0.6917094424520327,0.5512034450305476,0.8800000000000001
0.5,0.2222222222222222,0.08,0.5,0.6666666666666666,0.0,0.38888888888888884,0.3554207767281428,0.9
0.7058823529411764,0.6470588235294118,0.5882352941176471,1.0,0.41710819907787156,1.0,0.8057027330259571,0.5210743169325914,0.8
0.5806451612903225,0.5517241379310345,0.5185185185185185,1.0,0.0,0.0,0.3333333333333333,6.952645376775069e-06,0.3
0.6086956521739131,0.38095238095238093,0.10526315789473684,0.0,0.0,0,0.0,0.2921953967339946,0.6
0.9333333333333333,0.6153846153846154,0.36363636363636365,0.6666666666666666,0,0,0.2222222222222222,0.999996985153515,1.0
0.8333333333333334,0.7058823529411764,0.5625,0.5,1.0,0.0,0.5,0.5841867632644384,0.72
0.6956521739130435,0.47619047619047616,0.21052631578947367,0.3333333333333333,1.0,0.5,0.611111111111111,3.0059112687658064e-06,0.5599999999999999
0.45454545454545453,0.2,0.0,0.6666666666666666,1.0,0,0.5555555555555555,1.576967347790784e-06,0.36
0.4444444444444444,0.25,0.14285714285714285,0.1352246393888621,0.5,1.0,0.5450748797962873,0.2924280697045099,0.6799999999999999
0.4444444444444444,0.125,0.0,0.6666666666666666,0.0,0.0,0.2222222222222222,0.15051296939263872,0.52
0.5882352941176471,0.48484848484848486,0.3870967741935484,0.0,0.0,0.3333333333333333,0.1111111111111111,0.40666585699182917,0.44000000000000006
0.7647058823529411,0.6842105263157895,0.5555555555555556,0.0,0.5901446411497078,0.5,0.3633815470499026,0.6767319110554172,0.96
0.75,0.6363636363636364,0.5,0.23607788531634696,0,0,0.07869262843878232,1.4465437886029952e-06,0.6
0.5,0.0,0.0,0.025715853125189474,0.0,0.04285975520864912,0.02285853611127953,0.133255815834985,0.4
0.8421052631578947,0.6842105263157895,0.611111111111111,0.9492562823264284,0.5,0.2859725301713333,0.5784096041659206,0.7296506550531335,0.7
0.7333333333333334,0.48275862068965514,0.2962962962962963,0.0,0.5,0,0.16666666666666666,0.29385581402325245,0.75
0.42105263157894735,0.11764705882352941,0.0,0.06784297403324684,1.0,0.0,0.3559476580110823,0.28571394456673616,0.7
0.5333333333333333,0.15384615384615385,0.0,0.533658971427127,0.07460436776316091,0.0,0.20275444639676266,0.31831411190389175,0.6666000000000001
0.7586206896551725,0.6666666666666666,0.5806451612903225,0.0,0.0,0.0,0.0,0.6032387392286085,0.85
0.47058823529411764,0.25,0.14285714285714285,0.0,0,0,0.0,0.153799627259998,0.8
0.5185185185185185,0.24,0.17391304347826086,0.0,0.0,0,0.0,6.871099627955918e-07,0.4
0.5161290322580645,0.27586206896551724,0.2222222222222222,0.26571120804979786,0.0,0.3542816107330638,0.20666427292762055,3.2513699216470666e-06,0.32
0.6666666666666666,0.5454545454545455,0.4,0.3042361226565521,0.0,0.4259305717191728,0.24338889812524164,0.5248386485782802,0.72
0.5555555555555556,0.23529411764705882,0.13333333333333333,1.0,0,1.0,0.6666666666666666,0.3011345357573674,0.6799999999999999
0.48275862068965514,0.14814814814814814,0.0,0.6666666666666666,0.4483517922747562,0.8333333333333333,0.6494505974249186,0.07297528591439327,0.85
0.6499999999999999,0.35,0.10526315789473684,0.5,0.07877530644342597,0.6326432814381677,0.40380619596053124,0.3208377478347962,0.95
0.47619047619047616,0.38095238095238093,0.31578947368421056,0.030728040313039034,0.5208982518823432,0.12570639384556737,0.22577756201364985,4.907333560062722e-07,0.35
0.5,0.17391304347826086,0.0,0.0,0,0,0.0,0,0.65
0.5599999999999999,0.34782608695652173,0.2857142857142857,0.0,0,1.0,0.3333333333333333,0.5043778015760461,0.6
0.47619047619047616,0.21052631578947367,0.11764705882352941,0.35512581937326904,0,0.0,0.11837527312442302,5.663832602624404e-07,0.48
0.4444444444444444,0.125,0.0,0.0,0.0,0.0,0.0,0,0.72
0.5599999999999999,0.4347826086956522,0.2857142857142857,0.5,0.04900879709673201,0.22905341154039183,0.25935406954570794,0.09556969000254603,0.6799999999999999
0.7647058823529411,0.6875,0.6666666666666666,0.0,1.188642844964264,1.0,0.7295476149880881,0.5060989476001558,0.65
0.6451612903225806,0.48275862068965514,0.2962962962962963,1.0,0.0,1.0,0.6666666666666666,0.5857941889002822,0.7
0.7272727272727273,0.6875,0.6666666666666666,0.17410127352431964,1.0,0.3662810655630436,0.5134607796957877,0.6155232699576721,0.65
0.38095238095238093,0.0,0.0,0.0,0.19668417156458093,0,0.06556139052152697,0,0.7572
0.24,0.0,0.0,0.0,0.0,0,0.0,0,0.16
0.5,0.18181818181818182,0.1,0.8333333333333333,0.6666666666666666,0,0.5,0.3976494994698051,0.48
0.47058823529411764,0.13333333333333333,0.0,0.5350645025524559,0.0,1.0,0.5116881675174852,1.769749746766911e-06,0.64
0.7058823529411764,0.5333333333333333,0.3076923076923077,0.11395231537890096,0.0,0.5,0.20465077179296698,0.3655079241936769,0.9846
0.5599999999999999,0.4166666666666667,0.27272727272727276,0.0,0.0756806574462434,0.05875238532210206,0.044811014256115146,0.09833797564738397,0.76
0.5,0.15384615384615385,0.0,0.5411310349112332,0,0,0.18037701163707773,0.1534563196537083,0.52
0.5925925925925926,0.4,0.17391304347826086,0.0,1.0,0,0.3333333333333333,0.3999997210046741,0.8
0.5263157894736842,0.3333333333333333,0.25,0.0,0.0,1.0,0.3333333333333333,0.2363371940662343,0.6
0.5555555555555556,0.3529411764705882,0.26666666666666666,0.5593964410141015,0,0.11879288202820289,0.22606310768076812,0.32764960692026635,0.64
0.5625,0.4,0.35714285714285715,0.18531115671841372,0.5,0.5869008574299523,0.4240706713827887,0.9999960526881944,0.64
0.7777777777777777,0.5882352941176471,0.4375,0.10518177973744532,0.5,0.5,0.36839392657914843,3.026688417426701e-06,0.6799999999999999
0.5599999999999999,0.34782608695652173,0.19047619047619047,0.6666666666666666,0.12178871201914068,0,0.2628184595619358,0,0.64
0.4444444444444444,0.25,0.14285714285714285,0.024650931738204762,0.0,0.0,0.008216977246068255,0.1999988318200054,0.6799999999999999
0.5263157894736842,0.23529411764705882,0.0,0.0,0.0,0.06931623080449154,0.023105410268163845,0.17337247041088277,0.52
0.7777777777777777,0.625,0.42857142857142855,0.1743953411850948,0.0,0.1691320742490887,0.11450913847806117,0.28221112982613455,0.9141999999999999
0.6363636363636364,0.45454545454545453,0.3333333333333333,1.129600863508966,0.0,0.7745373133289117,0.6347127256126259,0.4702999467182351,0.6799999999999999
0.375,0.14285714285714285,0.0,0.0,0,0.07510328468644474,0.025034428228814912,0.18905381921180187,0.45
0.48,0.2608695652173913,0.19047619047619047,0.6343294710377948,0.0,0.9514942065566923,0.5286078925314958,0.6666638990956423,0.7
0.6153846153846154,0.24,0.17391304347826086,0.0,1.0,0.3333333333333333,0.4444444444444444,0.3473852284337003,0.55
0.6666666666666666,0.36363636363636365,0.1,0.5,1.0,1.0,0.8333333333333334,0.17545825371713922,0.95
0.34782608695652173,0.09090909090909091,0.0,0.04485881245761096,0.7651332901306285,0,0.2699973675294131,0.0808190668990208,0.5
0.6956521739130435,0.38095238095238093,0.31578947368421056,0.8333333333333333,0.5,0.6666666666666666,0.6666666666666666,4.325322087756674e-06,0.65
